run	strand	channel	mux	start_event	end_event	num_events	start_time	strand_duration	median_current	median_sd	drift	range_current	median_dwell	abasic	pore_before	pore_after	read_class
example	201	1	1	4575	4583	8	1785.4098	2.0275	0.9310	0.7470	0.0000	31.5256	0.2918	0	-122.2221	-75.3996	zero
example	202	1	1	4583	4584	1	1787.4372	0.0030	-75.3996	10.0918	0.0000	0.0000	0.0030	0	0.9310	-2.5991	unbound_dna
example	203	1	1	4585	4596	11	1787.4472	2.0460	-2.5991	0.7002	0.0000	0.3891	0.0820	0	-75.3996	74.2948	zero
example	204	1	1	4596	4597	1	1789.4932	0.0030	74.2948	8.6144	0.0000	0.0000	0.0030	0	-2.5991	1.1417	unbound_dna
example	205	1	1	4598	4604	6	1789.5020	2.0198	1.1417	0.7755	0.0000	2.9702	0.2645	0	74.2948	124.9949	zero
example	206	1	1	4604	4605	1	1791.5218	0.0035	124.9949	20.0674	0.0000	0.0000	0.0035	0	1.1417	7.8232	unbound_dna
example	207	1	1	4605	4755	150	1791.5253	64.0662	7.8232	0.7173	0.1706	0.2341	0.4103	0	124.9949	-120.1111	long_block
example	208	1	1	4755	4756	1	1855.5915	0.0033	-120.1111	15.6346	0.0000	0.0000	0.0033	0	7.8232	0.9412	unbound_dna
example	209	1	1	4756	4764	8	1855.5947	2.0263	0.9412	0.7062	0.0000	1.8582	0.3345	0	-120.1111	-74.2649	zero
example	210	1	1	4764	4765	1	1857.6210	0.0035	-74.2649	9.4413	0.0000	0.0000	0.0035	0	0.9412	-2.6300	unbound_dna
example	211	1	1	4766	4772	6	1857.6298	2.0205	-2.6300	0.7500	0.0000	5.6874	0.5375	0	-74.2649	71.9013	zero
example	212	1	1	4772	4773	1	1859.6503	0.0033	71.9013	12.3637	0.0000	0.0000	0.0033	0	-2.6300	1.1695	unbound_dna
example	213	1	1	4774	4779	5	1859.6610	2.0170	1.1695	0.7390	0.0000	1.0923	0.4000	0	71.9013	128.6009	zero
example	214	1	1	4779	4780	1	1861.6780	0.0033	128.6009	15.9933	0.0000	0.0000	0.0033	0	1.1695	7.8380	unbound_dna
example	215	1	1	4780	4943	163	1861.6813	64.0637	7.8380	0.7207	0.1233	0.3433	0.4605	0	128.6009	-120.4970	long_block
example	216	1	1	4943	4944	1	1925.7450	0.0033	-120.4970	15.8152	0.0000	0.0000	0.0033	0	7.8380	0.8526	unbound_dna
example	217	1	1	4944	4951	7	1925.7483	2.0272	0.8526	0.7331	0.0000	30.2468	0.2490	0	-120.4970	-73.1515	zero
example	218	1	1	4951	4952	1	1927.7755	0.0035	-73.1515	11.9568	0.0000	0.0000	0.0035	0	0.8526	-2.6485	unbound_dna
example	219	1	1	4953	4963	10	1927.7865	2.0160	-2.6485	0.7045	0.0000	0.4256	0.2175	0	-73.1515	73.1555	zero
example	220	1	1	4963	4964	1	1929.8025	0.0033	73.1555	9.4552	0.0000	0.0000	0.0033	0	-2.6485	1.1325	unbound_dna
example	221	1	1	4965	4968	3	1929.8133	2.0187	1.1325	0.7630	0.0000	0.1920	0.7027	0	73.1555	129.9860	zero
example	222	1	1	4968	4969	1	1931.8320	0.0030	129.9860	16.0492	0.0000	0.0000	0.0030	0	1.1325	7.8680	unbound_dna
example	223	1	1	4969	5146	177	1931.8350	64.0635	7.8680	0.7216	0.1330	0.2290	0.2868	1	129.9860	-121.9384	long_block
example	224	1	1	5146	5147	1	1995.8985	0.0030	-121.9384	15.1207	0.0000	0.0000	0.0030	0	7.8680	0.9426	unbound_dna
example	225	1	1	5147	5154	7	1995.9015	2.0275	0.9426	0.7736	0.0000	38.5735	0.3065	0	-121.9384	-74.4510	zero
example	226	1	1	5154	5155	1	1997.9290	0.0033	-74.4510	11.1642	0.0000	0.0000	0.0033	0	0.9426	-2.6396	unbound_dna
example	227	1	1	5156	5161	5	1997.9388	2.0183	-2.6396	0.7260	0.0000	0.6280	0.2480	0	-74.4510	72.9901	zero
example	228	1	1	5161	5162	1	1999.9570	0.0033	72.9901	10.0833	0.0000	0.0000	0.0033	0	-2.6396	1.1345	unbound_dna
example	229	1	1	5163	5169	6	1999.9685	2.0158	1.1345	0.7490	0.0000	0.2660	0.3448	0	72.9901	129.2624	zero
example	230	1	1	5169	5170	1	2001.9842	0.0033	129.2624	15.2424	0.0000	0.0000	0.0033	0	1.1345	7.8875	unbound_dna
example	231	1	1	5170	5335	165	2001.9875	64.0645	7.8875	0.7208	0.0847	0.2988	0.4138	0	129.2624	-120.0422	long_block
example	232	1	1	5335	5336	1	2066.0520	0.0033	-120.0422	16.5121	0.0000	0.0000	0.0033	0	7.8875	0.9191	unbound_dna
example	233	1	1	5336	5343	7	2066.0552	2.0270	0.9191	0.7289	0.0000	27.2362	0.0890	0	-120.0422	-74.7955	zero
example	234	1	1	5343	5344	1	2068.0822	0.0033	-74.7955	10.2793	0.0000	0.0000	0.0033	0	0.9191	-2.6878	unbound_dna
example	235	1	1	5345	5351	6	2068.0918	2.0187	-2.6878	0.7307	0.0000	0.4119	0.4253	0	-74.7955	72.1769	zero
example	236	1	1	5351	5352	1	2070.1105	0.0033	72.1769	11.1155	0.0000	0.0000	0.0033	0	-2.6878	1.2009	unbound_dna
example	237	1	1	5353	5361	8	2070.1208	2.0177	1.2009	0.7500	0.0000	3.2491	0.2995	0	72.1769	125.3532	zero
example	238	1	1	5361	5362	1	2072.1385	0.0035	125.3532	20.0112	0.0000	0.0000	0.0035	0	1.2009	7.8770	unbound_dna
example	239	1	1	5362	5518	156	2072.1420	64.0710	7.8770	0.7190	0.2189	0.2656	0.3598	0	125.3532	-116.6124	long_block
example	240	1	1	5518	5519	1	2136.2130	0.0035	-116.6124	20.6845	0.0000	0.0000	0.0035	0	7.8770	0.8041	unbound_dna
example	241	1	1	5519	5526	7	2136.2165	2.0195	0.8041	0.7777	0.0000	37.7400	0.1975	0	-116.6124	-72.9340	zero
example	242	1	1	5526	5527	1	2138.2360	0.0035	-72.9340	11.9591	0.0000	0.0000	0.0035	0	0.8041	-2.6337	unbound_dna
example	243	1	1	5528	5535	7	2138.2455	2.0173	-2.6337	0.7268	0.0000	3.1517	0.2355	0	-72.9340	71.0399	zero
example	244	1	1	5535	5536	1	2140.2627	0.0035	71.0399	11.5571	0.0000	0.0000	0.0035	0	-2.6337	1.1154	unbound_dna
example	245	1	1	5537	5542	5	2140.2722	2.0198	1.1154	0.7280	0.0000	0.1827	0.3245	0	71.0399	127.9256	zero
example	246	1	1	5542	5543	1	2142.2920	0.0033	127.9256	18.1107	0.0000	0.0000	0.0033	0	1.1154	7.9075	unbound_dna
example	247	1	1	5543	5708	165	2142.2953	64.0637	7.9075	0.7182	0.1414	0.2549	0.3015	0	127.9256	-120.0836	long_block
example	248	1	1	5708	5709	1	2206.3590	0.0033	-120.0836	16.0748	0.0000	0.0000	0.0033	0	7.9075	0.9514	unbound_dna
example	249	1	1	5709	5716	7	2206.3623	2.0272	0.9514	0.7273	0.0000	31.7251	0.2650	0	-120.0836	-73.3898	zero
example	250	1	1	5716	5717	1	2208.3895	0.0033	-73.3898	12.8630	0.0000	0.0000	0.0033	0	0.9514	-2.7047	unbound_dna
example	251	1	1	5718	5723	5	2208.3987	2.0423	-2.7047	0.7386	0.0000	3.7596	0.3198	0	-73.3898	74.1455	zero
example	252	1	1	5723	5724	1	2210.4410	0.0030	74.1455	9.5327	0.0000	0.0000	0.0030	0	-2.7047	1.3162	unbound_dna
example	253	1	1	5725	5729	4	2210.4513	2.0162	1.3162	0.8113	0.0000	0.2261	0.7520	0	74.1455	126.5562	zero
example	254	1	1	5729	5730	1	2212.4675	0.0035	126.5562	18.0803	0.0000	0.0000	0.0035	0	1.3162	0.0000	unbound_dna
example	255	2	0	0	12	12	0.0000	5.0953	-0.0974	0.3479	0.0000	0.8556	0.3850	0	0.0000	-88.4490	long_block
example	256	2	1	12	13	1	5.0953	0.0030	-88.4490	10.2071	0.0000	0.0000	0.0030	0	-0.0974	-3.3034	unbound_dna
example	257	2	1	14	23	9	5.1060	2.0198	-3.3034	0.6423	0.0000	2.8601	0.1487	0	-88.4490	84.2638	zero
example	258	2	1	23	24	1	7.1258	0.0033	84.2638	11.8641	0.0000	0.0000	0.0033	0	-3.3034	0.7283	unbound_dna
example	259	2	1	24	97	73	7.1290	30.0398	0.7283	0.6342	0.0337	0.0666	0.3967	0	84.2638	115.8830	long_block
example	260	2	1	97	98	1	37.1688	0.0035	115.8830	18.5797	0.0000	0.0000	0.0035	0	0.7283	6.3108	unbound_dna
example	261	2	1	98	294	196	37.1722	64.0817	6.3108	0.6435	0.1517	0.2490	0.3432	0	115.8830	-124.3124	long_block
example	262	2	1	294	295	1	101.2540	0.0030	-124.3124	15.4768	0.0000	0.0000	0.0030	0	6.3108	0.5693	unbound_dna
example	263	2	1	295	305	10	101.2570	2.0280	0.5693	0.6667	0.0000	0.3500	0.2460	0	-124.3124	-74.2777	zero
example	264	2	1	305	306	1	103.2850	0.0035	-74.2777	11.6330	0.0000	0.0000	0.0035	0	0.5693	-2.8775	unbound_dna
example	265	2	1	307	313	6	103.2998	2.0130	-2.8775	0.6530	0.0000	0.4982	0.3765	0	-74.2777	73.8859	zero
example	266	2	1	313	314	1	105.3128	0.0033	73.8859	9.3766	0.0000	0.0000	0.0033	0	-2.8775	0.7766	unbound_dna
example	267	2	1	315	323	8	105.3240	2.0608	0.7766	0.6649	0.0000	1.4630	0.2543	0	73.8859	129.8689	zero
example	268	2	1	323	324	1	107.3847	0.0033	129.8689	16.0850	0.0000	0.0000	0.0033	0	0.7766	6.6909	unbound_dna
example	269	2	1	324	525	201	107.3880	64.0663	6.6909	0.6479	0.1508	0.2325	0.2727	0	129.8689	-124.3009	long_block
example	270	2	1	525	526	1	171.4543	0.0033	-124.3009	17.5089	0.0000	0.0000	0.0033	0	6.6909	0.4623	unbound_dna
example	271	2	1	526	533	7	171.4575	2.0278	0.4623	0.6598	0.0000	37.8547	0.1780	0	-124.3009	-77.7725	zero
example	272	2	1	533	534	1	173.4853	0.0033	-77.7725	9.1034	0.0000	0.0000	0.0033	0	0.4623	-3.0513	unbound_dna
example	273	2	1	535	542	7	173.4963	2.0170	-3.0513	0.6418	0.0000	0.6242	0.2622	0	-77.7725	73.5738	zero
example	274	2	1	542	543	1	175.5132	0.0035	73.5738	10.1544	0.0000	0.0000	0.0035	0	-3.0513	0.7847	unbound_dna
example	275	2	1	544	549	5	175.5232	2.0463	0.7847	0.6651	0.0000	0.2446	0.4263	0	73.5738	131.6330	zero
example	276	2	1	549	550	1	177.5695	0.0033	131.6330	18.4379	0.0000	0.0000	0.0033	0	0.7847	6.8697	unbound_dna
example	277	2	1	550	730	180	177.5728	64.0660	6.8697	0.6488	0.0543	0.1637	0.3035	0	131.6330	-122.9640	long_block
example	278	2	1	730	731	1	241.6388	0.0033	-122.9640	21.9429	0.0000	0.0000	0.0033	0	6.8697	0.6285	unbound_dna
example	279	2	1	731	742	11	241.6420	2.0275	0.6285	0.6483	0.0000	1.2920	0.1263	0	-122.9640	-76.8077	zero
example	280	2	1	742	743	1	243.6695	0.0033	-76.8077	11.7424	0.0000	0.0000	0.0033	0	0.6285	-3.1450	unbound_dna
example	281	2	1	744	748	4	243.6825	2.0593	-3.1450	0.6975	0.0000	0.1545	0.5965	0	-76.8077	74.9304	zero
example	282	2	1	748	749	1	245.7417	0.0035	74.9304	10.4555	0.0000	0.0000	0.0035	0	-3.1450	0.8460	unbound_dna
example	283	2	1	750	757	7	245.7518	2.0205	0.8460	0.6718	0.0000	3.3362	0.2190	0	74.9304	131.8948	zero
example	284	2	1	757	758	1	247.7723	0.0033	131.8948	19.1200	0.0000	0.0000	0.0033	0	0.8460	7.0208	unbound_dna
example	285	2	1	758	930	172	247.7755	64.0637	7.0208	0.6513	0.1071	0.1666	0.3193	0	131.8948	-126.2855	long_block
example	286	2	1	930	931	1	311.8392	0.0033	-126.2855	15.9415	0.0000	0.0000	0.0033	0	7.0208	0.5954	unbound_dna
example	287	2	1	931	943	12	311.8425	2.0272	0.5954	0.6556	0.0000	1.8405	0.0970	0	-126.2855	-77.4830	zero
example	288	2	1	943	944	1	313.8698	0.0033	-77.4830	11.8881	0.0000	0.0000	0.0033	0	0.5954	-3.1904	unbound_dna
example	289	2	1	945	952	7	313.8795	2.0470	-3.1904	0.6617	0.0000	4.0936	0.2393	0	-77.4830	74.6361	zero
example	290	2	1	952	953	1	315.9265	0.0035	74.6361	10.5247	0.0000	0.0000	0.0035	0	-3.1904	0.8130	unbound_dna
example	291	2	1	954	960	6	315.9357	2.0215	0.8130	0.6863	0.0000	0.1673	0.4848	0	74.6361	131.6881	zero
example	292	2	1	960	961	1	317.9572	0.0035	131.6881	19.1440	0.0000	0.0000	0.0035	0	0.8130	7.0798	unbound_dna
example	293	2	1	961	1157	196	317.9608	64.0632	7.0798	0.6542	0.0492	0.2793	0.2820	1	131.6881	-126.5060	long_block
example	294	2	1	1157	1158	1	382.0240	0.0033	-126.5060	17.6010	0.0000	0.0000	0.0033	0	7.0798	0.5911	unbound_dna
example	295	2	1	1158	1166	8	382.0272	2.0402	0.5911	0.7930	0.0000	46.6283	0.2910	0	-126.5060	-75.7401	zero
example	296	2	1	1166	1167	1	384.0675	0.0037	-75.7401	12.8509	0.0000	0.0000	0.0037	0	0.5911	-3.2248	unbound_dna
example	297	2	1	1168	1176	8	384.0770	2.0215	-3.2248	0.6639	0.0000	4.7262	0.0998	0	-75.7401	75.1814	zero
example	298	2	1	1176	1177	1	386.0985	0.0033	75.1814	12.3640	0.0000	0.0000	0.0033	0	-3.2248	0.9928	unbound_dna
example	299	2	1	1178	1188	10	386.1095	2.0155	0.9928	0.6575	0.0000	2.1112	0.1650	0	75.1814	134.2378	zero
example	300	2	1	1188	1189	1	388.1250	0.0033	134.2378	18.6991	0.0000	0.0000	0.0033	0	0.9928	7.1468	unbound_dna
example	301	2	1	1189	1362	173	388.1282	64.0650	7.1468	0.6519	0.0639	0.1781	0.3282	0	134.2378	-123.7535	long_block
example	302	2	1	1362	1363	1	452.1933	0.0035	-123.7535	20.5072	0.0000	0.0000	0.0035	0	7.1468	0.3437	unbound_dna
example	303	2	1	1363	1372	9	452.1968	2.0270	0.3437	0.6714	0.0000	43.2767	0.1263	0	-123.7535	-79.7295	zero
example	304	2	1	1372	1373	1	454.2237	0.0033	-79.7295	9.7018	0.0000	0.0000	0.0033	0	0.3437	-3.2466	unbound_dna
example	305	2	1	1374	1382	8	454.2340	2.0180	-3.2466	0.6688	0.0000	2.5094	0.2157	0	-79.7295	75.3655	zero
example	306	2	1	1382	1383	1	456.2520	0.0035	75.3655	10.9850	0.0000	0.0000	0.0035	0	-3.2466	0.9056	unbound_dna
example	307	2	1	1384	1390	6	456.2633	2.0295	0.9056	0.6777	0.0000	2.5728	0.3710	0	75.3655	135.1612	zero
example	308	2	1	1390	1391	1	458.2928	0.0033	135.1612	16.7465	0.0000	0.0000	0.0033	0	0.9056	7.2337	unbound_dna
example	309	2	1	1391	1598	207	458.2960	64.0662	7.2337	0.6563	0.0935	0.1959	0.2672	0	135.1612	-124.6110	long_block
example	310	2	1	1598	1599	1	522.3623	0.0035	-124.6110	19.9808	0.0000	0.0000	0.0035	0	7.2337	0.5613	unbound_dna
example	311	2	1	1599	1608	9	522.3658	2.0270	0.5613	0.6535	0.0000	27.5488	0.2020	0	-124.6110	-76.4806	zero
example	312	2	1	1608	1609	1	524.3927	0.0037	-76.4806	12.8547	0.0000	0.0000	0.0037	0	0.5613	-3.2844	unbound_dna
example	313	2	1	1610	1619	9	524.4048	2.0165	-3.2844	0.6564	0.0000	0.5604	0.1805	0	-76.4806	75.3055	zero
example	314	2	1	1619	1620	1	526.4212	0.0033	75.3055	13.0984	0.0000	0.0000	0.0033	0	-3.2844	0.9364	unbound_dna
example	315	2	1	1621	1625	4	526.4328	2.0162	0.9364	0.6759	0.0000	2.4199	0.7103	0	75.3055	135.8779	zero
example	316	2	1	1625	1626	1	528.4490	0.0033	135.8779	15.9369	0.0000	0.0000	0.0033	0	0.9364	7.2426	unbound_dna
example	317	2	1	1626	1836	210	528.4523	64.0635	7.2426	0.6577	0.1096	0.2683	0.3080	1	135.8779	-128.2701	long_block
example	318	2	1	1836	1837	1	592.5158	0.0033	-128.2701	16.5164	0.0000	0.0000	0.0033	0	7.2426	0.5730	unbound_dna
example	319	2	1	1837	1846	9	592.5190	2.0278	0.5730	0.6872	0.0000	29.6180	0.1212	0	-128.2701	-79.4952	zero
example	320	2	1	1846	1847	1	594.5467	0.0033	-79.4952	10.8921	0.0000	0.0000	0.0033	0	0.5730	-3.2998	unbound_dna
example	321	2	1	1848	1855	7	594.5565	2.0168	-3.2998	0.6775	0.0000	3.6843	0.2657	0	-79.4952	76.5596	zero
example	322	2	1	1855	1856	1	596.5733	0.0033	76.5596	11.1986	0.0000	0.0000	0.0033	0	-3.2998	0.9169	unbound_dna
example	323	2	1	1857	1864	7	596.5842	2.0185	0.9169	0.6778	0.0000	0.8527	0.2373	0	76.5596	134.6375	zero
example	324	2	1	1864	1865	1	598.6028	0.0033	134.6375	20.5134	0.0000	0.0000	0.0033	0	0.9169	7.2892	unbound_dna
example	325	2	1	1865	2059	194	598.6060	64.0790	7.2892	0.6584	0.0236	0.1718	0.2710	0	134.6375	-129.9114	long_block
example	326	2	1	2059	2060	1	662.6850	0.0030	-129.9114	15.2861	0.0000	0.0000	0.0030	0	7.2892	0.5641	unbound_dna
example	327	2	1	2060	2069	9	662.6880	2.0278	0.5641	0.6874	0.0000	38.1230	0.2400	0	-129.9114	-79.3023	zero
example	328	2	1	2069	2070	1	664.7157	0.0033	-79.3023	11.3229	0.0000	0.0000	0.0033	0	0.5641	-3.3316	unbound_dna
example	329	2	1	2071	2079	8	664.7263	2.0173	-3.3316	0.6635	0.0000	2.9693	0.2368	0	-79.3023	78.4903	zero
example	330	2	1	2079	2080	1	666.7435	0.0030	78.4903	9.5101	0.0000	0.0000	0.0030	0	-3.3316	0.8450	unbound_dna
example	331	2	1	2080	2089	9	666.7465	2.0253	0.8450	0.6700	0.0000	10.5987	0.2365	0	78.4903	136.1122	zero
example	332	2	1	2089	2090	1	668.7717	0.0033	136.1122	18.1003	0.0000	0.0000	0.0033	0	0.8450	7.3158	unbound_dna
example	333	2	1	2090	2277	187	668.7750	64.0635	7.3158	0.6591	0.1246	0.2781	0.3095	1	136.1122	-126.8919	long_block
example	334	2	1	2277	2278	1	732.8385	0.0033	-126.8919	20.0984	0.0000	0.0000	0.0033	0	7.3158	0.6082	unbound_dna
example	335	2	1	2278	2288	10	732.8418	2.0260	0.6082	0.6699	0.0000	0.8428	0.1705	0	-126.8919	-78.1554	zero
example	336	2	1	2288	2289	1	734.8678	0.0035	-78.1554	12.2790	0.0000	0.0000	0.0035	0	0.6082	-3.3300	unbound_dna
example	337	2	1	2290	2296	6	734.8785	2.0185	-3.3300	0.6853	0.0000	0.4657	0.3820	0	-78.1554	77.1798	zero
example	338	2	1	2296	2297	1	736.8970	0.0033	77.1798	10.5659	0.0000	0.0000	0.0033	0	-3.3300	0.8444	unbound_dna
example	339	2	1	2298	2306	8	736.9077	2.0177	0.8444	0.6847	0.0000	1.4530	0.1358	0	77.1798	139.0788	zero
example	340	2	1	2306	2307	1	738.9255	0.0030	139.0788	15.5574	0.0000	0.0000	0.0030	0	0.8444	7.3340	unbound_dna
example	341	2	1	2307	2510	203	738.9285	64.1135	7.3340	0.6562	0.1198	0.3095	0.2253	0	139.0788	-126.8230	long_block
example	342	2	1	2510	2511	1	803.0420	0.0033	-126.8230	20.7068	0.0000	0.0000	0.0033	0	7.3340	0.6483	unbound_dna
example	343	2	1	2511	2518	7	803.0453	2.0245	0.6483	0.6651	0.0000	4.2841	0.2425	0	-126.8230	-80.0052	zero
example	344	2	1	2518	2519	1	805.0697	0.0033	-80.0052	10.7543	0.0000	0.0000	0.0033	0	0.6483	-3.3312	unbound_dna
example	345	2	1	2520	2526	6	805.0795	2.0177	-3.3312	0.6701	0.0000	0.3995	0.3058	0	-80.0052	77.3866	zero
example	346	2	1	2526	2527	1	807.0973	0.0033	77.3866	9.7218	0.0000	0.0000	0.0033	0	-3.3312	0.9039	unbound_dna
example	347	2	1	2528	2536	8	807.1073	2.0185	0.9039	0.6551	0.0000	2.8308	0.1705	0	77.3866	139.0788	zero
example	348	2	1	2536	2537	1	809.1258	0.0030	139.0788	16.0244	0.0000	0.0000	0.0030	0	0.9039	7.3851	unbound_dna
example	349	2	1	2537	2739	202	809.1287	64.0633	7.3851	0.6570	0.0623	0.1757	0.3342	0	139.0788	-127.0160	long_block
example	350	2	1	2739	2740	1	873.1920	0.0033	-127.0160	20.5171	0.0000	0.0000	0.0033	0	7.3851	0.6297	unbound_dna
example	351	2	1	2740	2753	13	873.1952	2.0278	0.6297	0.6705	0.0000	4.1968	0.0658	0	-127.0160	-78.7234	zero
example	352	2	1	2753	2754	1	875.2230	0.0033	-78.7234	13.2079	0.0000	0.0000	0.0033	0	0.6297	-3.3599	unbound_dna
example	353	2	1	2755	2762	7	875.2350	2.0350	-3.3599	0.6732	0.0000	0.6068	0.2265	0	-78.7234	77.4693	zero
example	354	2	1	2762	2763	1	877.2700	0.0033	77.4693	9.7800	0.0000	0.0000	0.0033	0	-3.3599	0.8741	unbound_dna
example	355	2	1	2764	2769	5	877.2803	2.0143	0.8741	0.6531	0.0000	0.3122	0.2970	0	77.4693	139.2878	zero
example	356	2	1	2769	2770	1	879.2945	0.0030	139.2878	15.5280	0.0000	0.0000	0.0030	0	0.8741	7.3661	unbound_dna
example	357	2	1	2770	2962	192	879.2975	64.0640	7.3661	0.6570	0.0969	0.1966	0.2762	0	139.2878	-128.3528	long_block
example	358	2	1	2962	2963	1	943.3615	0.0033	-128.3528	18.5165	0.0000	0.0000	0.0033	0	7.3661	0.6446	unbound_dna
example	359	2	1	2963	2973	10	943.3648	2.0263	0.6446	0.6767	0.0000	0.3450	0.3093	0	-128.3528	-81.6406	zero
example	360	2	1	2973	2974	1	945.3910	0.0030	-81.6406	9.8091	0.0000	0.0000	0.0030	0	0.6446	-3.3829	unbound_dna
example	361	2	1	2975	2985	10	945.3998	2.0205	-3.3829	0.6683	0.0000	1.6790	0.2140	0	-81.6406	77.6484	zero
example	362	2	1	2985	2986	1	947.4203	0.0033	77.6484	10.5032	0.0000	0.0000	0.0033	0	-3.3829	0.9049	unbound_dna
example	363	2	1	2987	2998	11	947.4305	2.0173	0.9049	0.6705	0.0000	0.5639	0.1225	0	77.6484	135.3679	zero
example	364	2	1	2998	2999	1	949.4478	0.0033	135.3679	20.9676	0.0000	0.0000	0.0033	0	0.9049	7.3987	unbound_dna
example	365	2	1	2999	3189	190	949.4510	64.0638	7.3987	0.6563	0.0786	0.2161	0.2735	1	135.3679	-128.1599	long_block
example	366	2	1	3189	3190	1	1013.5148	0.0033	-128.1599	19.6798	0.0000	0.0000	0.0033	0	7.3987	0.5803	unbound_dna
example	367	2	1	3190	3196	6	1013.5180	2.0275	0.5803	0.8551	0.0000	38.0492	0.3523	0	-128.1599	-80.7494	zero
example	368	2	1	3196	3197	1	1015.5455	0.0033	-80.7494	10.1139	0.0000	0.0000	0.0033	0	0.5803	-3.3934	unbound_dna
example	369	2	1	3198	3205	7	1015.5555	2.0168	-3.3934	0.6691	0.0000	2.6892	0.1452	0	-80.7494	75.9670	zero
example	370	2	1	3205	3206	1	1017.5723	0.0035	75.9670	12.5205	0.0000	0.0000	0.0035	0	-3.3934	1.0212	unbound_dna
example	371	2	1	3207	3211	4	1017.5825	2.0190	1.0212	0.7344	0.0000	0.2002	0.6188	0	75.9670	138.4000	zero
example	372	2	1	3211	3212	1	1019.6015	0.0033	138.4000	16.0096	0.0000	0.0000	0.0033	0	1.0212	7.4600	unbound_dna
example	373	2	1	3212	3428	216	1019.6047	64.0638	7.4600	0.6576	0.1669	0.2636	0.2155	0	138.4000	-127.6224	long_block
example	374	2	1	3428	3429	1	1083.6685	0.0033	-127.6224	20.0074	0.0000	0.0000	0.0033	0	7.4600	0.6653	unbound_dna
example	375	2	1	3429	3435	6	1083.6717	2.0560	0.6653	0.7316	0.0000	32.8419	0.4537	0	-127.6224	-78.5718	zero
example	376	2	1	3435	3436	1	1085.7278	0.0033	-78.5718	13.3746	0.0000	0.0000	0.0033	0	0.6653	-3.3521	unbound_dna
example	377	2	1	3437	3443	6	1085.7385	2.0200	-3.3521	0.6668	0.0000	0.7829	0.3733	0	-78.5718	77.7725	zero
example	378	2	1	3443	3444	1	1087.7585	0.0033	77.7725	10.1093	0.0000	0.0000	0.0033	0	-3.3521	0.8580	unbound_dna
example	379	2	1	3445	3455	10	1087.7677	2.0175	0.8580	0.6686	0.0000	1.7890	0.1990	0	77.7725	138.4138	zero
example	380	2	1	3455	3456	1	1089.7853	0.0033	138.4138	16.7043	0.0000	0.0000	0.0033	0	0.8580	7.4916	unbound_dna
example	381	2	1	3456	3661	205	1089.7885	64.0648	7.4916	0.6561	0.0756	0.2278	0.2135	0	138.4138	-127.5397	long_block
example	382	2	1	3661	3662	1	1153.8533	0.0033	-127.5397	21.1911	0.0000	0.0000	0.0033	0	7.4916	0.6058	unbound_dna
example	383	2	1	3662	3672	10	1153.8565	2.0345	0.6058	0.6675	0.0000	4.8151	0.2180	0	-127.5397	-80.2670	zero
example	384	2	1	3672	3673	1	1155.8910	0.0033	-80.2670	11.2758	0.0000	0.0000	0.0033	0	0.6058	-3.3966	unbound_dna
example	385	2	1	3674	3681	7	1155.9008	2.0115	-3.3966	0.6487	0.0000	0.8170	0.3168	0	-80.2670	78.0895	zero
example	386	2	1	3681	3682	1	1157.9123	0.0033	78.0895	9.5393	0.0000	0.0000	0.0033	0	-3.3966	0.8866	unbound_dna
example	387	2	1	3683	3691	8	1157.9233	2.0168	0.8866	0.6646	0.0000	0.4758	0.1985	0	78.0895	134.7339	zero
example	388	2	1	3691	3692	1	1159.9400	0.0035	134.7339	21.3328	0.0000	0.0000	0.0035	0	0.8866	7.5148	unbound_dna
example	389	2	1	3692	3896	204	1159.9435	64.0630	7.5148	0.6581	0.1912	0.2796	0.2310	1	134.7339	-126.7265	long_block
example	390	2	1	3896	3897	1	1224.0065	0.0033	-126.7265	22.7688	0.0000	0.0000	0.0033	0	7.5148	0.5953	unbound_dna
example	391	2	1	3897	3903	6	1224.0097	2.0275	0.5953	0.6871	0.0000	31.3490	0.2840	0	-126.7265	-80.5151	zero
example	392	2	1	3903	3904	1	1226.0373	0.0033	-80.5151	10.9450	0.0000	0.0000	0.0033	0	0.5953	-3.3898	unbound_dna
example	393	2	1	3905	3914	9	1226.0493	2.0445	-3.3898	0.6667	0.0000	0.4074	0.1225	0	-80.5151	77.6071	zero
example	394	2	1	3914	3915	1	1228.0938	0.0033	77.6071	10.0961	0.0000	0.0000	0.0033	0	-3.3898	0.9428	unbound_dna
example	395	2	1	3916	3922	6	1228.1035	2.0217	0.9428	0.7251	0.0000	0.4302	0.4670	0	77.6071	138.6618	zero
example	396	2	1	3922	3923	1	1230.1253	0.0033	138.6618	16.2519	0.0000	0.0000	0.0033	0	0.9428	7.4846	unbound_dna
example	397	2	1	3923	4130	207	1230.1285	64.0628	7.4846	0.6567	0.0539	0.1604	0.2818	0	138.6618	-127.6086	long_block
example	398	2	1	4130	4131	1	1294.1913	0.0033	-127.6086	21.5095	0.0000	0.0000	0.0033	0	7.4846	0.6516	unbound_dna
example	399	2	1	4131	4137	6	1294.1945	2.0740	0.6516	0.9965	0.0000	34.9771	0.4245	0	-127.6086	-80.3359	zero
example	400	2	1	4137	4138	1	1296.2685	0.0033	-80.3359	11.4630	0.0000	0.0000	0.0033	0	0.6516	-3.4718	unbound_dna
